word	y_label	pred_label
and	O	O
None	S-ORG	O
decided	O	O
to	O	O
bid	O	O
jointly	O	O
with	O	O
None	S-ORG	S-MISC
.	O	O

None	S-PER	O
said	O	O
in	O	O
May	O	O
he	O	O
was	O	O
unhappy	O	O
that	O	O
only	O	O
one	O	O
investor	O	O
ended	O	O
up	O	O
bidding	O	O
for	O	O
Ruch	S-ORG	O
,	O	O
in	O	O
which	O	O
the	O	O
government	O	O
was	O	O
initially	O	O
offering	O	O
up	O	O
to	O	O
35	O	O
percent	O	O
of	O	O
shares	O	O
with	O	O
an	O	O
option	O	O
to	O	O
extend	O	O
the	O	O
holding	O	O
after	O	O
investment	O	O
promises	O	O
are	O	O
fulfilled	O	O
.	O	O

--	O	O
Anthony	B-PER	B-ORG
None	E-PER	I-ORG
+48	O	E-ORG
22	O	O
653	O	S-ORG
9700	O	O

Three	O	O
Russian	S-MISC	S-MISC
soldiers	O	O
killed	O	O
in	O	O
gun	O	O
attack	O	O
.	O	O

MOSCOW	S-LOC	S-LOC
None	O	O

Three	O	O
Russian	S-MISC	S-MISC
servicemen	O	O
were	O	O
killed	O	O
on	O	O
Saturday	O	O
when	O	O
unidentified	O	O
gunmen	O	O
attacked	O	O
guards	O	O
at	O	O
an	O	O
anti-aircraft	O	O
installation	O	O
outside	O	O
Moscow	S-LOC	S-LOC
,	O	O
Interfax	S-ORG	S-ORG
news	O	O
agency	O	O
said	O	O
.	O	O

It	O	O
quoted	O	O
military	O	O
officials	O	O
as	O	O
saying	O	O
the	O	O
attack	O	O
took	O	O
place	O	O
in	O	O
None	B-LOC	B-LOC
None	E-LOC	E-LOC
70	O	O
km	O	O
(	O	O
45	O	O
miles	O	O
)	O	O
from	O	O
the	O	O
capital	O	O
.	O	O

The	O	O
officials	O	O
said	O	O
the	O	O
attackers	O	O
had	O	O
seized	O	O
two	O	O
Kalashnikov	S-MISC	O
assault	O	O
rifles	O	O
and	O	O
disappeared	O	O
.	O	O

None	O	O
on	O	O
servicemen	O	O
aimed	O	O
at	O	O
seizing	O	O
their	O	O
guns	O	O
have	O	O
become	O	O
frequent	O	O
in	O	O
Russia	S-LOC	S-LOC
where	O	O
the	O	O
number	O	O
of	O	O
violent	O	O
crimes	O	O
committed	O	O
with	O	O
the	O	O
use	O	O
of	O	O
fire	O	O
arms	O	O
is	O	O
growing	O	O
.	O	O

Cuban	S-MISC	B-ORG
novelist	O	I-ORG
Jose	B-PER	I-ORG
None	I-PER	I-ORG
None	E-PER	E-ORG
dies	O	O
at	O	O
79	O	O
.	O	O

None	S-LOC	B-ORG
None	O	I-ORG

One	O	O
of	O	O
Cuba	S-LOC	S-LOC
's	O	O
most	O	O
None	O	B-PER
authors	O	E-PER
,	O	O
Jose	B-PER	B-PER
None	I-PER	I-PER
None	E-PER	E-PER
,	O	O
died	O	O
at	O	O
the	O	O
age	O	O
of	O	O
79	O	O
,	O	O
the	O	O
official	O	O
newspaper	O	O
None	S-ORG	S-ORG
reported	O	O
on	O	O
Saturday	O	O
.	O	O

None	S-PER	S-ORG
's	O	O
first	O	O
None	O	O
,	O	O
"	O	O
None	B-MISC	B-PER
None	E-MISC	E-PER
,	O	O
"	O	O
was	O	O
published	O	O
in	O	O
1960	O	O
,	O	O
a	O	O
year	O	O
after	O	O
the	O	O
Cuban	S-MISC	S-MISC
revolution	O	O
brought	O	O
President	O	O
None	B-PER	B-LOC
Castro	E-PER	E-LOC
to	O	O
power	O	O
.	O	O

The	O	O
book	O	O
,	O	O
which	O	O
has	O	O
been	O	O
translated	O	O
into	O	O
40	O	O
languages	O	O
,	O	O
deals	O	O
with	O	O
a	O	O
day	O	O
in	O	O
the	O	O
life	O	O
of	O	O
Santiago	B-LOC	B-MISC
de	I-LOC	I-MISC
Cuba	E-LOC	S-LOC
,	O	O
None	S-PER	O
's	O	O
None	O	O
city	O	O
,	O	O
under	O	O
the	O	O
None	S-MISC	O
government	O	O
of	O	O
None	B-PER	B-LOC
None	E-PER	E-LOC
.	O	O

The	O	O
titles	O	O
of	O	O
his	O	O
other	O	O
None	O	S-PER
None	O	O
as	O	O
"	O	O
In	B-MISC	O
the	I-MISC	O
Year	I-MISC	O
of	I-MISC	O
January	E-MISC	O
"	O	O
(	O	O
1963	O	O
)	O	O
,	O	O
"	O	O
The	B-MISC	O
None	E-MISC	O
"	O	O
(	O	O
1964	O	O
)	O	O
,	O	O
"	O	O
None	B-MISC	O
Bread	E-MISC	O
"	O	O
(	O	O
1975	O	O
)	O	O
,	O	O
"	O	O
The	B-MISC	O
None	I-MISC	B-PER
None	E-MISC	E-PER
"	O	O
(	O	O
1977	O	O
)	O	O
and	O	O
"	O	O
A	B-MISC	O
World	I-MISC	S-MISC
of	I-MISC	O
Things	E-MISC	O
"	O	O
(	O	O
1982	O	O
)	O	O
,	O	O
followed	O	O
by	O	O
"	O	O
The	B-MISC	O
None	E-MISC	O
,	O	O
"	O	O
"	O	O
None	B-MISC	O
None	E-MISC	O
"	O	O
and	O	O
,	O	O
most	O	O
recently	O	O
,	O	O
"	O	O
A	B-MISC	O
Woman	E-MISC	O
.	O	O
"	O	O

None	S-ORG	S-PER
called	O	O
"	O	O
None	B-MISC	O
Bread	E-MISC	O
"	O	O
None	S-PER	S-LOC
's	O	O
"	O	O
greatest	O	O
gift	O	O
to	O	O
the	O	O
None	O	O
None	O	O
in	O	O
our	O	O
America	S-LOC	S-ORG
.	O	O
"	O	O

The	O	O
author	O	O
said	O	O
in	O	O
an	O	O
interview	O	O
shortly	O	O
before	O	O
his	O	O
death	O	O
that	O	O
his	O	O
own	O	O
None	O	O
had	O	O
lent	O	O
his	O	O
books	O	O
their	O	O
strong	O	O
sense	O	O
of	O	O
None	O	S-ORG
.	O	O
"	O	O

I	O	O
'm	O	O
a	O	O
thief	O	O
of	O	O
ideas	O	O
,	O	O
"	O	O
he	O	O
said	O	O
.	O	O
"	O	O

The	O	O
stories	O	O
have	O	O
been	O	O
given	O	O
to	O	O
me	O	O
by	O	O
people	O	O
.	O	O
"	O	O

In	O	O
the	O	O
same	O	O
interview	O	O
,	O	O
published	O	O
by	O	O
None	B-ORG	B-PER
None	E-ORG	E-PER
on	O	O
Saturday	O	O
,	O	O
None	S-PER	O
was	O	O
asked	O	O
if	O	O
he	O	O
feared	O	O
death	O	O
.	O	O
"	O	O

Death	O	O
is	O	O
not	O	O
a	O	O
punishment	O	O
--	O	O
death	O	O
is	O	O
the	O	O
end	O	O
of	O	O
life	O	O
's	O	O
punishment	O	O
,	O	O
"	O	O
he	O	O
said	O	O
.	O	O

U.N.	S-ORG	S-ORG
Ambassador	O	O
Albright	S-PER	O
arrives	O	O
in	O	O
Chile	S-LOC	S-LOC
.	O	O

SANTIAGO	S-PER	O
None	O	O

The	O	O
U.S.	S-LOC	S-LOC
ambassador	O	O
to	O	O
the	O	O
United	B-ORG	B-ORG
Nations	E-ORG	E-ORG
,	O	O
Madeleine	B-PER	B-PER
Albright	E-PER	E-PER
,	O	O
arrived	O	O
in	O	O
Chile	S-LOC	S-LOC
late	O	O
Friday	O	O
for	O	O
talks	O	O
on	O	O
various	O	O
Security	B-ORG	B-PER
Council	E-ORG	E-PER
issues	O	O
with	O	O
Chilean	S-MISC	S-MISC
officials	O	O
as	O	O
part	O	O
of	O	O
a	O	O
five-nation	O	O
Latin	B-MISC	B-MISC
American	E-MISC	E-MISC
tour	O	O
.	O	O

Albright	S-PER	S-ORG
will	O	O
meet	O	O
Foreign	O	O
Minister	O	O
Jose	B-PER	B-PER
Miguel	I-PER	E-PER
None	E-PER	O
Monday	O	O
for	O	O
talks	O	O
on	O	O
issues	O	O
currently	O	O
up	O	O
for	O	O
debate	O	O
on	O	O
the	O	O
council	O	O
,	O	O
of	O	O
which	O	O
Chile	S-LOC	S-LOC
is	O	O
a	O	O
None	O	O
member	O	O
,	O	O
a	O	O
U.S.	S-LOC	S-LOC
embassy	O	O
statement	O	O
said	O	O
.	O	O

The	O	O
two	O	O
will	O	O
also	O	O
discuss	O	O
various	O	O
issues	O	O
affecting	O	O
relations	O	O
between	O	O
the	O	O
United	B-LOC	B-LOC
States	E-LOC	E-LOC
and	O	O
Chile	S-LOC	S-LOC
,	O	O
local	O	O
officials	O	O
said	O	O
.	O	O

Albright	S-PER	S-PER
,	O	O
who	O	O
arrived	O	O
from	O	O
Uruguay	S-LOC	S-LOC
,	O	O
will	O	O
rest	O	O
most	O	O
of	O	O
the	O	O
weekend	O	O
in	O	O
Chile	S-LOC	S-LOC
,	O	O
officials	O	O
said	O	O
.	O	O

Her	O	O
official	O	O
programme	O	O
will	O	O
begin	O	O
on	O	O
Monday	O	O
,	O	O
and	O	O
she	O	O
will	O	O
leave	O	O
that	O	O
day	O	O
for	O	O
None	S-LOC	O
to	O	O
attend	O	O
a	O	O
Latin	B-MISC	B-ORG
American	E-MISC	E-ORG
summit	O	O
meeting	O	O
in	O	O
the	O	O
city	O	O
of	O	O
None	S-LOC	S-ORG
.	O	O

Her	O	O
tour	O	O
will	O	O
also	O	O
include	O	O
Honduras	S-LOC	O
and	O	O
None	S-LOC	S-LOC
.	O	O

Mexican	S-MISC	S-MISC
army	O	O
attacked	O	O
in	O	O
None	S-LOC	S-PER
state	O	O
-	O	O
report	O	O
.	O	O

MEXICO	B-LOC	B-LOC
CITY	E-LOC	E-LOC
1996-08-30	O	O

A	O	O
group	O	O
of	O	O
None	O	O
men	O	O
attacked	O	O
a	O	O
military	O	O
None	O	O
in	O	O
the	O	O
western	O	B-ORG
Mexican	S-MISC	E-ORG
state	O	O
of	O	O
None	S-LOC	S-LOC
on	O	O
Friday	O	O
,	O	O
killing	O	O
one	O	O
soldier	O	O
and	O	O
wounding	O	O
two	O	O
,	O	O
radio	O	O
reports	O	O
said	O	O
.	O	O

Radio	B-ORG	B-MISC
Red	E-ORG	E-MISC
quoted	O	O
local	O	O
police	O	O
in	O	O
the	O	O
town	O	O
of	O	O
None	S-LOC	O
,	O	O
None	S-LOC	O
,	O	O
80	O	O
km	O	O
(	O	O
50	O	O
miles	O	O
)	O	O
south	O	O
of	O	O
the	O	O
state	O	O
capital	O	O
Morelia	S-LOC	S-ORG
,	O	O
as	O	O
saying	O	O
40	O	O
to	O	O
50	O	O
armed	O	O
men	O	O
attacked	O	O
the	O	O
None	O	O
.	O	O

None	B-PER	B-PER
None	E-PER	E-PER
,	O	O
a	O	O
police	O	O
commander	O	O
in	O	O
None	S-LOC	S-ORG
,	O	O
told	O	O
Radio	B-ORG	B-PER
Red	E-ORG	E-PER
the	O	O
group	O	O
was	O	O
armed	O	O
with	O	O
None	S-MISC	B-ORG
and	O	I-ORG
other	O	I-ORG
high-powered	O	E-ORG
assault	O	O
rifles	O	O
and	O	O
None	O	B-MISC
None	O	I-MISC
fatigues	O	E-MISC
.	O	O

None	S-PER	O
said	O	O
he	O	O
thought	O	O
the	O	O
attackers	O	O
were	O	O
criminals	O	O
linked	O	O
to	O	O
drug	O	O
trafficking	O	O
or	O	O
kidnapping	O	O
in	O	O
the	O	O
area	O	O
.	O	O
"	O	O

We	O	O
often	O	O
see	O	O
people	O	O
dressed	O	O
in	O	O
None	O	O
clothing	O	O
here	O	O
,	O	O
"	O	O
he	O	O
said	O	O
.	O	O

The	O	O
attack	O	O
comes	O	O
a	O	O
day	O	O
after	O	O
rebels	O	O
of	O	O
the	O	O
self-styled	O	O
Popular	B-ORG	B-ORG
Revolutionary	I-ORG	I-ORG
Army	E-ORG	E-ORG
(	O	O
EPR	S-ORG	S-ORG
)	O	O
launched	O	O
None	O	O
attacks	O	O
in	O	O
at	O	O
least	O	O
three	O	O
Mexican	S-MISC	S-MISC
states	O	O
,	O	O
killing	O	O
up	O	O
to	O	O
14	O	O
people	O	O
and	O	O
wounding	O	O
about	O	O
20	O	O
.	O	O

China	S-LOC	S-LOC
said	O	O
to	O	O
fear	O	O
dissidents	O	O
more	O	O
than	O	O
criminals	O	O
.	O	O

MANILA	S-LOC	B-ORG
None	O	E-ORG

The	O	O
detention	O	O
of	O	O
veteran	O	O
None	O	B-ORG
Wang	B-PER	I-ORG
None	E-PER	E-ORG
showed	O	O
China	S-LOC	S-LOC
's	O	O
determination	O	O
to	O	O
None	O	O
any	O	O
None	O	O
of	O	O
dissent	O	O
during	O	O
the	O	O
current	O	O
profound	O	O
None	O	O
in	O	O
the	O	O
nation	O	O
's	O	O
leadership	O	O
,	O	O
a	O	O
human	O	O
rights	O	O
activist	O	O
said	O	O
on	O	O
Saturday	O	O
.	O	O

None	B-PER	O
Qiang	E-PER	S-PER
,	O	O
executive	O	O
director	O	O
of	O	O
the	O	O
New	B-MISC	B-LOC
York-based	E-MISC	E-LOC
group	O	O
Human	B-ORG	B-LOC
Rights	I-ORG	E-LOC
in	I-ORG	O
China	E-ORG	S-LOC
,	O	O
said	O	O
Wang	S-PER	S-LOC
's	O	O
arrest	O	O
on	O	O
Friday	O	O
appeared	O	O
to	O	O
be	O	O
part	O	O
of	O	O
the	O	O
national	O	O
"	O	O
None	B-MISC	S-MISC
None	E-MISC	O
"	O	O
campaign	O	O
that	O	O
has	O	O
imprisoned	O	O
thousands	O	O
and	O	O
sent	O	O
hundreds	O	O
to	O	O
their	O	O
death	O	O
.	O	O

Although	O	O
supposedly	O	O
aimed	O	O
at	O	O
criminals	O	O
,	O	O
dozens	O	O
of	O	O
human	O	O
rights	O	O
activists	O	O
have	O	O
been	O	O
detained	O	O
in	O	O
the	O	O
campaign	O	O
,	O	O
which	O	O
is	O	O
meant	O	O
to	O	O
strengthen	O	O
the	O	O
Communist	B-ORG	B-ORG
Party	E-ORG	E-ORG
's	O	O
grip	O	O
on	O	O
power	O	O
as	O	O
senior	O	O
leader	O	O
None	B-PER	B-ORG
None	E-PER	I-ORG
None	O	I-ORG
death	O	I-ORG
,	O	I-ORG
None	S-PER	E-ORG
said	O	O
in	O	O
an	O	O
interview	O	O
.	O	O

"	O	O
China	S-LOC	S-LOC
is	O	O
going	O	O
through	O	O
this	O	O
power	O	O
transition	O	O
period	O	O
.	O	O

The	O	O
authorities	O	O
are	O	O
apparently	O	O
extremely	O	O
afraid	O	O
of	O	O
any	O	O
political	O	O
and	O	O
social	O	O
None	O	O
,	O	O
"	O	O
said	O	O
None	S-PER	S-PER
,	O	O
in	O	O
Manila	S-LOC	S-MISC
to	O	O
attend	O	O
an	O	O
None	B-ORG	O
International	E-ORG	S-MISC
conference	O	O
on	O	O
human	O	O
rights	O	O
in	O	O
China	S-LOC	S-LOC
.	O	O

He	O	O
said	O	O
one	O	O
of	O	O
Wang	S-PER	O
's	O	O
apparent	O	O
offences	O	O
was	O	O
to	O	O
write	O	O
a	O	O
public	O	O
letter	O	O
in	O	O
May	O	O
suggesting	O	O
that	O	O
a	O	O
free	O	O
press	O	O
and	O	O
an	O	O
independent	O	O
judicial	O	O
system	O	O
were	O	O
vital	O	O
if	O	O
the	O	O
government	O	O
really	O	O
meant	O	O
to	O	O
stamp	O	O
out	O	O
None	O	S-MISC
corruption	O	O
.	O	O

None	S-PER	S-PER
said	O	O
crushing	O	O
legitimate	O	O
dissent	O	O
was	O	O
only	O	O
making	O	O
the	O	O
problem	O	O
worse	O	O
and	O	O
one	O	O
day	O	O
China	S-LOC	S-LOC
would	O	O
pay	O	O
a	O	O
high	O	O
price	O	O
.	O	O

"	O	O
Those	O	O
issues	O	O
are	O	O
not	O	O
going	O	O
to	O	O
go	O	O
away	O	O
by	O	O
None	O	S-LOC
.	O	O

You	O	O
only	O	O
make	O	O
things	O	O
more	O	O
hidden	O	O
but	O	O
potentially	O	O
more	O	O
explosive	O	O
,	O	O
"	O	O
he	O	O
said	O	O
.	O	O

Wang	S-PER	O
was	O	O
arrested	O	O
in	O	O
the	O	O
east	O	O
China	S-LOC	B-ORG
city	O	I-ORG
of	O	I-ORG
None	S-LOC	E-ORG
by	O	O
security	O	O
officers	O	O
who	O	O
told	O	O
the	O	O
None	O	S-MISC
's	O	O
family	O	O
he	O	O
would	O	O
be	O	O
sent	O	O
to	O	O
a	O	O
study	O	O
class	O	O
--	O	O
a	O	O
euphemism	O	O
for	O	O
None	O	O
ideological	O	O
reform	O	O
.	O	O

Wang	S-PER	S-PER
,	O	O
45	O	O
,	O	O
was	O	O
sentenced	O	O
last	O	O
month	O	O
to	O	O
one	O	O
year	O	O
's	O	O
"	O	O
None	O	O
by	O	O
labour	O	O
"	O	O
but	O	O
was	O	O
released	O	O
because	O	O
of	O	O
None	O	O
.	O	O

None	S-PER	S-ORG
said	O	O
conditions	O	O
in	O	O
the	O	O
labour	O	O
camp	O	O
were	O	O
so	O	O
brutal	O	O
they	O	O
drove	O	O
another	O	O
activist	O	O
sentenced	O	O
with	O	O
Wang	S-PER	O
to	O	O
attempt	O	O
suicide	O	O
.	O	O

Police	O	O
beat	O	O
Wang	S-PER	S-PER
and	O	O
his	O	O
colleague	O	O
,	O	O
Chen	B-PER	B-PER
None	E-PER	E-PER
,	O	O
and	O	O
encouraged	O	O
other	O	O
camp	O	O
inmates	O	O
to	O	O
attack	O	O
them	O	O
as	O	O
well	O	O
,	O	O
None	S-PER	S-PER
said	O	O
.	O	O

Manila	S-LOC	S-ORG
hails	O	O
Indonesia	S-LOC	S-LOC
,	O	O
OIC	S-ORG	S-PER
for	O	O
peace	O	O
deal	O	O
support	O	O
.	O	O

MANILA	S-LOC	B-ORG
None	O	I-ORG

Philippine	S-LOC	S-ORG
president	O	O
None	B-PER	B-PER
Ramos	E-PER	E-PER
expressed	O	O
gratitude	O	O
to	O	O
Indonesian	S-MISC	S-MISC
president	O	O
Suharto	S-PER	S-PER
and	O	O
the	O	O
Organisation	B-ORG	B-ORG
of	I-ORG	I-ORG
Islamic	I-ORG	I-ORG
Conference	E-ORG	E-ORG
(	O	O
OIC	S-ORG	S-LOC
)	O	O
on	O	O
Saturday	O	O
for	O	O
supporting	O	O
talks	O	O
that	O	O
ended	O	O
a	O	O
conflict	O	O
with	O	O
local	O	O
Moslem	S-MISC	S-MISC
rebels	O	O
.	O	O

"	O	O
I	O	O
extend	O	O
the	O	O
None	O	O
gratitude	O	O
...	O	O
to	O	O
your	O	O
None	O	O
for	O	O
your	O	O
None	O	S-MISC
and	O	O
invaluable	O	O
friendship	O	O
and	O	O
support	O	O
,	O	O
"	O	O
Ramos	S-PER	O
told	O	O
Suharto	S-PER	S-LOC
in	O	O
a	O	O
letter	O	O
.	O	O

The	O	O
full	O	O
text	O	O
of	O	O
the	O	O
letter	O	O
was	O	O
released	O	O
to	O	O
reporters	O	O
on	O	O
Saturday	O	O
.	O	O

Jakarta	S-LOC	S-LOC
served	O	O
as	O	O
the	O	O
host	O	O
to	O	O
the	O	O
series	O	O
of	O	O
negotiations	O	O
which	O	O
culminated	O	O
in	O	O
the	O	O
None	O	O
of	O	O
the	O	O
agreement	O	O
last	O	O
Friday	O	O
.	O	O

The	O	O
formal	O	O
signing	O	O
of	O	O
the	O	O
peace	O	O
agreement	O	O
is	O	O
scheduled	O	O
on	O	O
Monday	O	O
in	O	O
Manila	S-LOC	S-LOC
.	O	O

Ramos	S-PER	O
said	O	O
the	O	O
peace	O	O
agreement	O	O
"	O	O
shall	O	O
bring	O	O
down	O	O
the	O	O
None	O	O
on	O	O
a	O	O
long	O	O
and	O	O
None	O	O
era	O	O
of	O	O
strife	O	O
in	O	O
Philippine	S-LOC	S-LOC
history	O	O
.	O	O
"	O	O

The	O	O
war	O	O
claimed	O	O
more	O	O
than	O	O
None	O	O
lives	O	O
in	O	O
the	O	O
southern	O	O
None	S-LOC	O
island	O	O
over	O	O
a	O	O
quarter	O	O
of	O	O
a	O	O
century	O	O
.	O	O

Burma	S-LOC	S-LOC
's	O	O
Suu	B-PER	O
Kyi	E-PER	O
says	O	O
military	O	O
rulers	O	O
abuse	O	O
law	O	O
.	O	O

Deborah	B-PER	B-PER
Charles	E-PER	E-PER

RANGOON	S-LOC	B-LOC
None	O	I-LOC

Burma	S-LOC	S-LOC
's	O	O
democracy	O	O
leader	O	O
Aung	B-PER	B-ORG
San	I-PER	I-ORG
Suu	I-PER	I-ORG
Kyi	E-PER	E-ORG
hit	O	O
out	O	O
at	O	O
the	O	O
government	O	O
on	O	O
Saturday	O	O
for	O	O
recent	O	O
arrests	O	O
and	O	O
None	O	O
of	O	O
activists	O	O
,	O	O
saying	O	O
the	O	O
military	O	O
None	O	O
the	O	O
law	O	O
to	O	O
try	O	O
to	O	O
None	O	O
the	O	O
democracy	O	O
movement	O	O
.	O	O

"	O	O
The	O	O
main	O	O
purpose	O	O
of	O	O
this	O	O
press	O	O
conference	O	O
is	O	O
to	O	O
make	O	O
it	O	O
known	O	O
to	O	O
the	O	O
world	O	O
that	O	O
the	O	O
authorities	O	O
are	O	O
None	O	O
the	O	O
law	O	O
all	O	O
the	O	O
time	O	O
in	O	O
order	O	O
to	O	O
try	O	O
to	O	O
None	O	O
the	O	O
democracy	O	O
movement	O	O
,	O	O
"	O	O
Suu	B-PER	B-PER
Kyi	E-PER	E-PER
told	O	O
reporters	O	O
at	O	O
her	O	O
Rangoon	S-LOC	S-ORG
home	O	O
.	O	O

Suu	B-PER	S-ORG
Kyi	E-PER	O
said	O	O
at	O	O
least	O	O
61	O	O
democracy	O	O
supporters	O	O
had	O	O
been	O	O
arrested	O	O
since	O	O
May	O	O
,	O	O
and	O	O
about	O	O
30	O	O
of	O	O
them	O	O
had	O	O
been	O	O
sentenced	O	O
,	O	O
most	O	O
to	O	O
long	O	O
prison	O	O
terms	O	O
.	O	O

In	O	O
May	O	O
the	O	O
government	O	O
launched	O	O
a	O	O
sweeping	O	O
crackdown	O	O
on	O	O
the	O	O
democracy	O	O
movement	O	O
,	O	O
None	O	S-MISC
over	O	O
260	O	O
members	O	O
of	O	O
Suu	B-PER	B-PER
Kyi	E-PER	E-PER
's	O	O
National	B-ORG	B-MISC
League	I-ORG	E-MISC
for	I-ORG	O
Democracy	E-ORG	O
(	O	O
NLD	S-ORG	O
)	O	O
ahead	O	O
of	O	O
a	O	O
party	O	O
congress	O	O
.	O	O

Most	O	O
were	O	O
released	O	O
but	O	O
several	O	O
dozen	O	O
remain	O	O
in	O	O
custody	O	O
.	O	O

The	O	O
Burmese	S-MISC	S-MISC
government	O	O
last	O	O
week	O	O
confirmed	O	O
the	O	O
recent	O	O
sentencing	O	O
of	O	O
nine	O	O
democracy	O	O
activists	O	O
who	O	O
were	O	O
arrested	O	O
in	O	O
the	O	O
May	O	O
crackdown	O	O
,	O	O
including	O	O
Suu	B-PER	B-ORG
Kyi	E-PER	I-ORG
's	O	E-ORG
assistant	O	O
None	B-PER	B-PER
None	E-PER	E-PER
.	O	O

The	O	O
military	O	O
government	O	O
,	O	O
which	O	O
in	O	O
May	O	O
said	O	O
it	O	O
had	O	O
detained	O	O
the	O	O
politicians	O	O
to	O	O
prevent	O	O
None	O	O
,	O	O
said	O	O
the	O	O
activists	O	O
were	O	O
charged	O	O
with	O	O
attempting	O	O
to	O	O
destroy	O	O
the	O	O
peace	O	O
and	O	O
stability	O	O
of	O	O
the	O	O
state	O	O
.	O	O

But	O	O
Suu	B-PER	B-PER
Kyi	E-PER	E-PER
disagreed	O	O
with	O	O
the	O	O
methods	O	O
,	O	O
saying	O	O
officials	O	O
often	O	O
arrested	O	O
NLD	S-ORG	O
supporters	O	O
in	O	O
the	O	O
middle	O	O
of	O	O
the	O	O
night	O	O
,	O	O
then	O	O
did	O	O
not	O	O
give	O	O
them	O	O
the	O	O
opportunity	O	O
to	O	O
defend	O	O
themselves	O	O
in	O	O
trials	O	O
.	O	O

"	O	O
When	O	O
our	O	O
people	O	O
are	O	O
tried	O	O
,	O	O
they	O	O
are	O	O
tried	O	O
in	O	O
a	O	O
very	O	O
None	O	O
way	O	O
.	O	O

Their	O	O
families	O	O
are	O	O
not	O	O
told	O	O
,	O	O
"	O	O
she	O	O
said	O	O
.	O	O

Suu	B-PER	O
Kyi	E-PER	O
,	O	O
who	O	O
None	O	O
a	O	O
campaign	O	O
for	O	O
sanctions	O	O
on	O	O
Burma	S-LOC	S-LOC
's	O	O
government	O	O
,	O	O
was	O	O
under	O	O
house	O	O
arrest	O	O
for	O	O
six	O	O
years	O	O
without	O	O
being	O	O
tried	O	O
before	O	O
being	O	O
released	O	O
in	O	O
July	O	O
1995	O	O
.	O	O

Several	O	O
other	O	O
leading	O	O
members	O	O
of	O	O
the	O	O
NLD	S-ORG	O
have	O	O
served	O	O
prison	O	O
terms	O	O
.	O	O

The	O	O
NLD	S-ORG	O
party	O	O
won	O	O
a	O	O
None	O	O
victory	O	O
in	O	O
a	O	O
1990	O	O
election	O	O
but	O	O
the	O	O
State	B-ORG	B-ORG
Law	I-ORG	I-ORG
and	I-ORG	I-ORG
Order	I-ORG	I-ORG
Restoration	I-ORG	I-ORG
Council	E-ORG	E-ORG
(	O	O
SLORC	S-ORG	S-PER
)	O	O
,	O	O
which	O	O
None	O	O
power	O	O
in	O	O
1988	O	O
after	O	O
crushing	O	B-PER
None	O	E-PER
demonstrations	O	O
,	O	O
never	O	O
recognised	O	O
the	O	O
poll	O	O
.	O	O

"	O	O
This	O	O
lack	O	O
of	O	O
rule	O	O
of	O	O
law	O	O
is	O	O
an	O	O
indication	O	O
that	O	O
the	O	O
authorities	O	O
are	O	O
not	O	O
interested	O	O
in	O	O
fair	O	O
play	O	O
,	O	O
"	O	O
she	O	O
said	O	O
.	O	O
"	O	O

They	O	O
are	O	O
using	O	O
a	O	O
None	O	O
of	O	O
the	O	O
law	O	O
to	O	O
try	O	O
and	O	O
None	O	S-ORG
our	O	O
movements	O	O
and	O	O
to	O	O
sentence	O	O
our	O	O
people	O	O
to	O	O
long	O	O
terms	O	O
in	O	O
prison	O	O
without	O	O
proper	O	O
trial	O	O
.	O	O
"	O	O

Suu	B-PER	B-PER
Kyi	E-PER	E-PER
said	O	O
once	O	O
the	O	O
activists	O	O
were	O	O
sentenced	O	O
,	O	O
they	O	O
suffered	O	O
inhuman	O	O
conditions	O	O
and	O	O
lack	O	O
of	O	O
rights	O	O
in	O	O
prison	O	O
.	O	O

"	O	O
Almost	O	O
all	O	O
of	O	O
the	O	O
prisoners	O	O
start	O	O
suffering	O	O
from	O	O
various	O	O
health	O	O
problems	O	O
after	O	O
a	O	O
couple	O	O
of	O	O
years	O	O
in	O	O
jail	O	O
,	O	O
"	O	O
she	O	O
said	O	O
.	O	O
"	O	O

Some	O	O
of	O	O
our	O	O
people	O	O
have	O	O
been	O	O
in	O	O
prison	O	O
for	O	O
five	O	O
to	O	O
six	O	O
years	O	O
.	O	O
"	O	O

Most	O	O
political	O	O
prisoners	O	O
are	O	O
held	O	O
in	O	O
Rangoon	S-LOC	S-LOC
's	O	O
Insein	B-LOC	B-PER
Prison	E-LOC	E-PER
.	O	O

Some	O	O
who	O	O
have	O	O
been	O	O
released	O	O
have	O	O
None	O	O
torture	O	O
methods	O	O
like	O	O
sleep	O	O
and	O	O
food	O	O
None	O	O
and	O	O
physical	O	O
abuse	O	O
.	O	O

"	O	O
If	O	O
there	O	O
are	O	O
any	O	O
more	O	O
instances	O	O
of	O	O
death	O	O
in	O	O
custody	O	O
it	O	O
will	O	O
be	O	O
further	O	O
proof	O	O
that	O	O
a	O	O
prison	O	O
sentence	O	O
for	O	O
political	O	O
prisoners	O	O
is	O	O
sometimes	O	O
almost	O	O
the	O	O
same	O	O
as	O	O
a	O	O
death	O	O
sentence	O	O
,	O	O
"	O	O
Suu	B-PER	B-PER
Kyi	E-PER	E-PER
said	O	O
.	O	O

None	B-PER	B-PER
None	E-PER	E-PER
,	O	O
an	O	O
elected	O	O
member	O	O
of	O	O
